accuracy,lambdav,radid
0.926,2.83,3.9
0.935,2.84,3.9
0.954,2.85,3.9
0.95,2.86,3.9
0.953,2.87,3.9
0.945,2.88,3.9
0.957,2.89,3.9
0.95,2.9,3.9
0.938,2.91,3.9
0.957,2.92,3.9
0.97,2.93,3.9
0.956,2.94,3.9
0.971,2.95,3.9
0.954,2.96,3.9
0.949,2.97,3.9
0.958,2.98,3.9
0.964,2.99,3.9
0.872,-3.0,4.0
0.867,-2.99,4.0
0.883,-2.98,4.0
0.861,-2.97,4.0
0.841,-2.96,4.0
0.829,-2.95,4.0
0.832,-2.94,4.0
0.837,-2.93,4.0
0.812,-2.92,4.0
0.797,-2.91,4.0
0.866,-2.9,4.0
0.854,-2.89,4.0
0.814,-2.88,4.0
0.826,-2.87,4.0
0.835,-2.86,4.0
0.826,-2.85,4.0
0.835,-2.84,4.0
0.848,-2.83,4.0
0.844,-2.82,4.0
0.832,-2.81,4.0
0.828,-2.8,4.0
0.817,-2.79,4.0
0.831,-2.78,4.0
0.853,-2.77,4.0
0.841,-2.76,4.0
0.818,-2.75,4.0
0.813,-2.74,4.0
0.803,-2.73,4.0
0.826,-2.72,4.0
0.823,-2.71,4.0
0.848,-2.7,4.0
0.849,-2.69,4.0
0.82,-2.68,4.0
0.786,-2.67,4.0
0.805,-2.66,4.0
0.806,-2.65,4.0
0.792,-2.64,4.0
0.779,-2.63,4.0
0.798,-2.62,4.0
0.806,-2.61,4.0
0.781,-2.6,4.0
0.777,-2.59,4.0
0.8,-2.58,4.0
0.809,-2.57,4.0
0.767,-2.56,4.0
0.821,-2.55,4.0
0.813,-2.54,4.0
0.763,-2.53,4.0
0.759,-2.52,4.0
0.798,-2.51,4.0
0.803,-2.5,4.0
0.781,-2.49,4.0
0.757,-2.48,4.0
0.774,-2.47,4.0
0.781,-2.46,4.0
0.793,-2.45,4.0
0.779,-2.44,4.0
0.731,-2.43,4.0
0.753,-2.42,4.0
0.778,-2.41,4.0
0.786,-2.4,4.0
0.769,-2.39,4.0
0.787,-2.38,4.0
0.756,-2.37,4.0
0.752,-2.36,4.0
0.758,-2.35,4.0
0.736,-2.34,4.0
0.753,-2.33,4.0
0.745,-2.32,4.0
0.749,-2.31,4.0
0.768,-2.3,4.0
0.76,-2.29,4.0
0.732,-2.28,4.0
0.765,-2.27,4.0
0.771,-2.26,4.0
0.757,-2.25,4.0
0.726,-2.24,4.0
0.701,-2.23,4.0
0.736,-2.22,4.0
0.713,-2.21,4.0
0.748,-2.2,4.0
0.723,-2.19,4.0
0.702,-2.18,4.0
0.692,-2.17,4.0
0.724,-2.16,4.0
0.662,-2.15,4.0
0.726,-2.14,4.0
0.718,-2.13,4.0
0.716,-2.12,4.0
0.711,-2.11,4.0
0.722,-2.1,4.0
0.716,-2.09,4.0
0.726,-2.08,4.0
0.717,-2.07,4.0
0.712,-2.06,4.0
0.709,-2.05,4.0
0.707,-2.04,4.0
0.697,-2.03,4.0
0.719,-2.02,4.0
0.69,-2.01,4.0
0.679,-2.0,4.0
0.7,-1.99,4.0
0.692,-1.98,4.0
0.706,-1.97,4.0
0.708,-1.96,4.0
0.709,-1.95,4.0
0.701,-1.94,4.0
0.679,-1.93,4.0
0.723,-1.92,4.0
0.655,-1.91,4.0
0.666,-1.9,4.0
0.706,-1.89,4.0
0.688,-1.88,4.0
0.654,-1.87,4.0
0.701,-1.86,4.0
0.686,-1.85,4.0
0.658,-1.84,4.0
0.675,-1.83,4.0
0.667,-1.82,4.0
0.66,-1.81,4.0
0.687,-1.8,4.0
0.672,-1.79,4.0
0.672,-1.78,4.0
0.67,-1.77,4.0
0.639,-1.76,4.0
0.714,-1.75,4.0
0.678,-1.74,4.0
0.631,-1.73,4.0
0.65,-1.72,4.0
0.686,-1.71,4.0
0.662,-1.7,4.0
0.67,-1.69,4.0
0.647,-1.68,4.0
0.631,-1.67,4.0
0.647,-1.66,4.0
0.692,-1.65,4.0
0.636,-1.64,4.0
0.625,-1.63,4.0
0.658,-1.62,4.0
0.649,-1.61,4.0
0.652,-1.6,4.0
0.651,-1.59,4.0
0.646,-1.58,4.0
0.651,-1.57,4.0
0.654,-1.56,4.0
0.61,-1.55,4.0
0.633,-1.54,4.0
0.653,-1.53,4.0
0.632,-1.52,4.0
0.613,-1.51,4.0
0.642,-1.5,4.0
0.594,-1.49,4.0
0.655,-1.48,4.0
0.62,-1.47,4.0
0.651,-1.46,4.0
0.648,-1.45,4.0
0.622,-1.44,4.0
0.59,-1.43,4.0
0.607,-1.42,4.0
0.63,-1.41,4.0
0.649,-1.4,4.0
0.635,-1.39,4.0
0.609,-1.38,4.0
0.634,-1.37,4.0
0.627,-1.36,4.0
0.633,-1.35,4.0
0.63,-1.34,4.0
0.568,-1.33,4.0
0.592,-1.32,4.0
0.603,-1.31,4.0
0.617,-1.3,4.0
0.588,-1.29,4.0
0.633,-1.28,4.0
0.616,-1.27,4.0
0.619,-1.26,4.0
0.599,-1.25,4.0
0.591,-1.24,4.0
0.61,-1.23,4.0
0.587,-1.22,4.0
0.583,-1.21,4.0
0.596,-1.2,4.0
0.598,-1.19,4.0
0.631,-1.18,4.0
0.638,-1.17,4.0
0.59,-1.16,4.0
0.604,-1.15,4.0
0.609,-1.14,4.0
0.607,-1.13,4.0
0.617,-1.12,4.0
0.625,-1.11,4.0
0.591,-1.1,4.0
0.576,-1.09,4.0
0.616,-1.08,4.0
0.618,-1.07,4.0
0.596,-1.06,4.0
0.613,-1.05,4.0
0.577,-1.04,4.0
0.589,-1.03,4.0
0.584,-1.02,4.0
0.574,-1.01,4.0
0.528,-1.0,4.0
0.588,-0.99,4.0
0.586,-0.98,4.0
0.601,-0.97,4.0
0.578,-0.96,4.0
0.594,-0.95,4.0
0.602,-0.94,4.0
0.575,-0.93,4.0
0.574,-0.92,4.0
0.624,-0.91,4.0
0.57,-0.9,4.0
0.58,-0.89,4.0
0.599,-0.88,4.0
0.575,-0.87,4.0
0.6,-0.86,4.0
0.593,-0.85,4.0
0.58,-0.84,4.0
0.552,-0.83,4.0
0.573,-0.82,4.0
0.577,-0.81,4.0
0.597,-0.8,4.0
0.579,-0.79,4.0
0.594,-0.78,4.0
0.586,-0.77,4.0
0.585,-0.76,4.0
0.585,-0.75,4.0
0.578,-0.74,4.0
0.583,-0.73,4.0
0.588,-0.72,4.0
0.546,-0.71,4.0
0.563,-0.7,4.0
0.585,-0.69,4.0
0.584,-0.68,4.0
0.567,-0.67,4.0
0.569,-0.66,4.0
0.568,-0.65,4.0
0.595,-0.64,4.0
0.571,-0.63,4.0
0.557,-0.62,4.0
0.543,-0.61,4.0
0.564,-0.6,4.0
0.544,-0.59,4.0
0.559,-0.58,4.0
0.573,-0.57,4.0
0.574,-0.56,4.0
0.58,-0.55,4.0
0.588,-0.54,4.0
0.559,-0.53,4.0
0.584,-0.52,4.0
0.568,-0.51,4.0
0.563,-0.5,4.0
0.555,-0.49,4.0
0.544,-0.48,4.0
0.568,-0.47,4.0
0.559,-0.46,4.0
0.57,-0.45,4.0
0.563,-0.44,4.0
0.538,-0.43,4.0
0.572,-0.42,4.0
0.564,-0.41,4.0
0.559,-0.4,4.0
0.588,-0.39,4.0
0.543,-0.38,4.0
0.588,-0.37,4.0
0.579,-0.36,4.0
0.564,-0.35,4.0
0.54,-0.34,4.0
0.579,-0.33,4.0
0.578,-0.32,4.0
0.58,-0.31,4.0
0.568,-0.3,4.0
0.552,-0.29,4.0
0.579,-0.28,4.0
0.556,-0.27,4.0
0.563,-0.26,4.0
0.555,-0.25,4.0
0.541,-0.24,4.0
0.58,-0.23,4.0
0.555,-0.22,4.0
0.559,-0.21,4.0
0.598,-0.2,4.0
0.556,-0.19,4.0
0.567,-0.18,4.0
0.555,-0.17,4.0
0.572,-0.16,4.0
0.57,-0.15,4.0
0.543,-0.14,4.0
0.541,-0.13,4.0
0.572,-0.12,4.0
0.553,-0.11,4.0
0.553,-0.1,4.0
0.541,-0.09,4.0
0.562,-0.08,4.0
0.59,-0.07,4.0
0.592,-0.06,4.0
0.543,-0.05,4.0
0.572,-0.04,4.0
0.59,-0.03,4.0
0.576,-0.02,4.0
0.578,-0.01,4.0
0.543,-0.0,4.0
0.575,0.01,4.0
0.596,0.02,4.0
0.591,0.03,4.0
0.583,0.04,4.0
0.579,0.05,4.0
0.606,0.06,4.0
0.559,0.07,4.0
0.596,0.08,4.0
0.608,0.09,4.0
0.565,0.1,4.0
0.532,0.11,4.0
0.556,0.12,4.0
0.557,0.13,4.0
0.58,0.14,4.0
0.567,0.15,4.0
0.577,0.16,4.0
0.585,0.17,4.0
0.575,0.18,4.0
0.607,0.19,4.0
0.587,0.2,4.0
0.569,0.21,4.0
0.585,0.22,4.0
0.555,0.23,4.0
0.598,0.24,4.0
0.611,0.25,4.0
0.594,0.26,4.0
0.573,0.27,4.0
0.606,0.28,4.0
0.571,0.29,4.0
0.604,0.3,4.0
0.582,0.31,4.0
0.592,0.32,4.0
0.581,0.33,4.0
0.564,0.34,4.0
0.557,0.35,4.0
0.616,0.36,4.0
0.625,0.37,4.0
0.602,0.38,4.0
0.619,0.39,4.0
0.608,0.4,4.0
0.609,0.41,4.0
0.603,0.42,4.0
0.608,0.43,4.0
0.613,0.44,4.0
0.604,0.45,4.0
0.63,0.46,4.0
0.611,0.47,4.0
0.624,0.48,4.0
0.599,0.49,4.0
0.622,0.5,4.0
0.596,0.51,4.0
0.607,0.52,4.0
0.579,0.53,4.0
0.61,0.54,4.0
0.603,0.55,4.0
0.6,0.56,4.0
0.614,0.57,4.0
0.588,0.58,4.0
0.618,0.59,4.0
0.621,0.6,4.0
0.599,0.61,4.0
0.646,0.62,4.0
0.618,0.63,4.0
0.609,0.64,4.0
0.623,0.65,4.0
0.638,0.66,4.0
0.62,0.67,4.0
0.594,0.68,4.0
0.61,0.69,4.0
0.63,0.7,4.0
0.637,0.71,4.0
0.642,0.72,4.0
0.605,0.73,4.0
0.621,0.74,4.0
0.647,0.75,4.0
0.608,0.76,4.0
0.632,0.77,4.0
0.614,0.78,4.0
0.661,0.79,4.0
0.657,0.8,4.0
0.629,0.81,4.0
0.667,0.82,4.0
0.616,0.83,4.0
0.656,0.84,4.0
0.644,0.85,4.0
0.63,0.86,4.0
0.633,0.87,4.0
0.655,0.88,4.0
0.663,0.89,4.0
0.658,0.9,4.0
0.644,0.91,4.0
0.685,0.92,4.0
0.661,0.93,4.0
0.689,0.94,4.0
0.672,0.95,4.0
0.636,0.96,4.0
0.707,0.97,4.0
0.65,0.98,4.0
0.674,0.99,4.0
0.638,1.0,4.0
0.664,1.01,4.0
0.714,1.02,4.0
0.672,1.03,4.0
0.658,1.04,4.0
0.663,1.05,4.0
0.687,1.06,4.0
0.675,1.07,4.0
0.69,1.08,4.0
0.663,1.09,4.0
0.663,1.1,4.0
0.668,1.11,4.0
0.681,1.12,4.0
0.688,1.13,4.0
0.669,1.14,4.0
0.656,1.15,4.0
0.685,1.16,4.0
0.699,1.17,4.0
0.683,1.18,4.0
0.699,1.19,4.0
0.688,1.2,4.0
0.698,1.21,4.0
0.722,1.22,4.0
0.685,1.23,4.0
0.706,1.24,4.0
0.706,1.25,4.0
0.695,1.26,4.0
0.732,1.27,4.0
0.696,1.28,4.0
0.701,1.29,4.0
0.724,1.3,4.0
0.69,1.31,4.0
0.707,1.32,4.0
0.735,1.33,4.0
0.711,1.34,4.0
0.708,1.35,4.0
0.712,1.36,4.0
0.75,1.37,4.0
0.708,1.38,4.0
0.696,1.39,4.0
0.721,1.4,4.0
0.745,1.41,4.0
0.742,1.42,4.0
0.711,1.43,4.0
0.73,1.44,4.0
0.723,1.45,4.0
0.721,1.46,4.0
0.682,1.47,4.0
0.723,1.48,4.0
0.757,1.49,4.0
0.746,1.5,4.0
0.759,1.51,4.0
0.717,1.52,4.0
0.711,1.53,4.0
0.727,1.54,4.0
0.71,1.55,4.0
0.735,1.56,4.0
0.747,1.57,4.0
0.744,1.58,4.0
0.713,1.59,4.0
0.761,1.6,4.0
0.755,1.61,4.0
0.758,1.62,4.0
0.787,1.63,4.0
0.764,1.64,4.0
0.743,1.65,4.0
0.738,1.66,4.0
0.768,1.67,4.0
0.763,1.68,4.0
0.751,1.69,4.0
0.773,1.7,4.0
0.784,1.71,4.0
0.769,1.72,4.0
0.724,1.73,4.0
0.803,1.74,4.0
0.761,1.75,4.0
0.803,1.76,4.0
0.781,1.77,4.0
0.787,1.78,4.0
0.766,1.79,4.0
0.761,1.8,4.0
0.772,1.81,4.0
0.756,1.82,4.0
0.796,1.83,4.0
0.815,1.84,4.0
0.796,1.85,4.0
0.816,1.86,4.0
0.83,1.87,4.0
0.795,1.88,4.0
0.803,1.89,4.0
0.809,1.9,4.0
0.768,1.91,4.0
0.822,1.92,4.0
0.824,1.93,4.0
0.811,1.94,4.0
0.822,1.95,4.0
0.805,1.96,4.0
0.819,1.97,4.0
0.812,1.98,4.0
0.792,1.99,4.0
0.835,2.0,4.0
0.787,2.01,4.0
0.835,2.02,4.0
0.829,2.03,4.0
0.795,2.04,4.0
0.844,2.05,4.0
0.813,2.06,4.0
0.85,2.07,4.0
0.831,2.08,4.0
0.843,2.09,4.0
0.844,2.1,4.0
0.865,2.11,4.0
0.84,2.12,4.0
0.86,2.13,4.0
0.837,2.14,4.0
0.85,2.15,4.0
0.844,2.16,4.0
0.828,2.17,4.0
0.828,2.18,4.0
0.843,2.19,4.0
0.836,2.2,4.0
0.863,2.21,4.0
0.871,2.22,4.0
0.852,2.23,4.0
0.897,2.24,4.0
0.892,2.25,4.0
0.866,2.26,4.0
0.849,2.27,4.0
0.855,2.28,4.0
0.877,2.29,4.0
0.857,2.3,4.0
0.862,2.31,4.0
0.884,2.32,4.0
0.86,2.33,4.0
0.865,2.34,4.0
0.907,2.35,4.0
0.88,2.36,4.0
0.867,2.37,4.0
0.91,2.38,4.0
0.919,2.39,4.0
0.838,2.4,4.0
0.877,2.41,4.0
0.893,2.42,4.0
0.886,2.43,4.0
0.892,2.44,4.0
0.895,2.45,4.0
0.886,2.46,4.0
0.916,2.47,4.0
0.894,2.48,4.0
0.906,2.49,4.0
0.878,2.5,4.0
0.889,2.51,4.0
0.913,2.52,4.0
0.905,2.53,4.0
0.894,2.54,4.0
0.899,2.55,4.0
0.927,2.56,4.0
0.931,2.57,4.0
0.889,2.58,4.0
0.889,2.59,4.0
0.93,2.6,4.0
0.917,2.61,4.0
0.934,2.62,4.0
0.915,2.63,4.0
0.917,2.64,4.0
0.946,2.65,4.0
0.919,2.66,4.0
0.933,2.67,4.0
0.888,2.68,4.0
0.936,2.69,4.0
0.923,2.7,4.0
0.932,2.71,4.0
0.923,2.72,4.0
0.932,2.73,4.0
0.923,2.74,4.0
0.918,2.75,4.0
0.928,2.76,4.0
0.943,2.77,4.0
0.931,2.78,4.0
0.962,2.79,4.0
0.932,2.8,4.0
0.908,2.81,4.0
0.946,2.82,4.0
0.919,2.83,4.0
0.935,2.84,4.0
0.922,2.85,4.0
0.951,2.86,4.0
0.94,2.87,4.0
0.961,2.88,4.0
0.933,2.89,4.0
0.961,2.9,4.0
0.965,2.91,4.0
0.958,2.92,4.0
0.956,2.93,4.0
0.949,2.94,4.0
0.957,2.95,4.0
0.95,2.96,4.0
0.933,2.97,4.0
0.951,2.98,4.0
0.946,2.99,4.0
0.867,-3.0,4.1
0.845,-2.99,4.1
0.866,-2.98,4.1
0.846,-2.97,4.1
0.856,-2.96,4.1
0.836,-2.95,4.1
0.859,-2.94,4.1
0.854,-2.93,4.1
0.85,-2.92,4.1
0.847,-2.91,4.1
0.802,-2.9,4.1
0.802,-2.89,4.1
0.846,-2.88,4.1
0.815,-2.87,4.1
0.807,-2.86,4.1
0.783,-2.85,4.1
0.83,-2.84,4.1
0.835,-2.83,4.1
0.832,-2.82,4.1
0.84,-2.81,4.1
0.794,-2.8,4.1
0.803,-2.79,4.1
0.818,-2.78,4.1
0.838,-2.77,4.1
0.86,-2.76,4.1
0.796,-2.75,4.1
0.825,-2.74,4.1
0.815,-2.73,4.1
0.84,-2.72,4.1
0.81,-2.71,4.1
0.84,-2.7,4.1
0.852,-2.69,4.1
0.826,-2.68,4.1
0.797,-2.67,4.1
0.79,-2.66,4.1
0.784,-2.65,4.1
0.809,-2.64,4.1
0.786,-2.63,4.1
0.828,-2.62,4.1
0.811,-2.61,4.1
0.772,-2.6,4.1
0.795,-2.59,4.1
0.823,-2.58,4.1
0.77,-2.57,4.1
0.813,-2.56,4.1
0.787,-2.55,4.1
0.78,-2.54,4.1
0.734,-2.53,4.1
0.777,-2.52,4.1
0.756,-2.51,4.1
0.745,-2.5,4.1
0.764,-2.49,4.1
0.798,-2.48,4.1
0.772,-2.47,4.1
0.772,-2.46,4.1
0.765,-2.45,4.1
0.788,-2.44,4.1
0.753,-2.43,4.1
0.758,-2.42,4.1
0.765,-2.41,4.1
0.749,-2.4,4.1
0.743,-2.39,4.1
0.743,-2.38,4.1
0.771,-2.37,4.1
0.753,-2.36,4.1
0.737,-2.35,4.1
0.737,-2.34,4.1
0.743,-2.33,4.1
0.755,-2.32,4.1
0.765,-2.31,4.1
0.756,-2.3,4.1
0.766,-2.29,4.1
0.749,-2.28,4.1
0.769,-2.27,4.1
0.733,-2.26,4.1
0.766,-2.25,4.1
0.719,-2.24,4.1
0.755,-2.23,4.1
0.712,-2.22,4.1
0.747,-2.21,4.1
0.73,-2.2,4.1
0.744,-2.19,4.1
0.736,-2.18,4.1
0.753,-2.17,4.1
0.717,-2.16,4.1
0.718,-2.15,4.1
0.71,-2.14,4.1
0.684,-2.13,4.1
0.713,-2.12,4.1
0.76,-2.11,4.1
0.705,-2.1,4.1
0.726,-2.09,4.1
0.683,-2.08,4.1
0.692,-2.07,4.1
0.697,-2.06,4.1
0.712,-2.05,4.1
0.701,-2.04,4.1
0.719,-2.03,4.1
0.686,-2.02,4.1
0.709,-2.01,4.1
0.698,-2.0,4.1
0.702,-1.99,4.1
0.694,-1.98,4.1
0.716,-1.97,4.1
0.718,-1.96,4.1
0.694,-1.95,4.1
0.698,-1.94,4.1
0.703,-1.93,4.1
0.699,-1.92,4.1
0.692,-1.91,4.1
0.693,-1.9,4.1
0.674,-1.89,4.1
0.694,-1.88,4.1
0.639,-1.87,4.1
0.696,-1.86,4.1
0.67,-1.85,4.1
0.679,-1.84,4.1
0.65,-1.83,4.1
0.66,-1.82,4.1
0.658,-1.81,4.1
0.648,-1.8,4.1
0.665,-1.79,4.1
0.685,-1.78,4.1
0.64,-1.77,4.1
0.671,-1.76,4.1
0.658,-1.75,4.1
0.666,-1.74,4.1
0.67,-1.73,4.1
0.68,-1.72,4.1
0.642,-1.71,4.1
0.668,-1.7,4.1
0.655,-1.69,4.1
0.646,-1.68,4.1
0.648,-1.67,4.1
0.623,-1.66,4.1
0.635,-1.65,4.1
0.642,-1.64,4.1
0.661,-1.63,4.1
0.643,-1.62,4.1
0.693,-1.61,4.1
0.667,-1.6,4.1
0.646,-1.59,4.1
0.646,-1.58,4.1
0.633,-1.57,4.1
0.643,-1.56,4.1
0.629,-1.55,4.1
0.627,-1.54,4.1
0.661,-1.53,4.1
0.606,-1.52,4.1
0.648,-1.51,4.1
0.637,-1.5,4.1
0.658,-1.49,4.1
0.641,-1.48,4.1
0.619,-1.47,4.1
0.634,-1.46,4.1
0.615,-1.45,4.1
0.652,-1.44,4.1
0.622,-1.43,4.1
0.634,-1.42,4.1
0.63,-1.41,4.1
0.597,-1.4,4.1
0.655,-1.39,4.1
0.62,-1.38,4.1
0.571,-1.37,4.1
0.579,-1.36,4.1
0.601,-1.35,4.1
0.65,-1.34,4.1
0.614,-1.33,4.1
0.664,-1.32,4.1
0.597,-1.31,4.1
0.608,-1.3,4.1
0.614,-1.29,4.1
0.587,-1.28,4.1
0.591,-1.27,4.1
0.616,-1.26,4.1
0.605,-1.25,4.1
0.616,-1.24,4.1
0.603,-1.23,4.1
0.59,-1.22,4.1
0.565,-1.21,4.1
0.602,-1.2,4.1
0.559,-1.19,4.1
0.576,-1.18,4.1
0.595,-1.17,4.1
0.573,-1.16,4.1
0.581,-1.15,4.1
0.565,-1.14,4.1
0.595,-1.13,4.1
0.612,-1.12,4.1
0.592,-1.11,4.1
0.554,-1.1,4.1
0.589,-1.09,4.1
0.613,-1.08,4.1
0.578,-1.07,4.1
0.585,-1.06,4.1
0.617,-1.05,4.1
0.614,-1.04,4.1
0.609,-1.03,4.1
0.588,-1.02,4.1
0.573,-1.01,4.1
0.559,-1.0,4.1
0.613,-0.99,4.1
0.604,-0.98,4.1
0.575,-0.97,4.1
0.577,-0.96,4.1
0.586,-0.95,4.1
0.581,-0.94,4.1
0.577,-0.93,4.1
0.593,-0.92,4.1
0.567,-0.91,4.1
0.588,-0.9,4.1
0.581,-0.89,4.1
0.613,-0.88,4.1
0.6,-0.87,4.1
0.569,-0.86,4.1
0.558,-0.85,4.1
0.576,-0.84,4.1
0.546,-0.83,4.1
0.584,-0.82,4.1
0.54,-0.81,4.1
0.595,-0.8,4.1
0.596,-0.79,4.1
0.574,-0.78,4.1
0.593,-0.77,4.1
0.562,-0.76,4.1
0.589,-0.75,4.1
0.588,-0.74,4.1
0.6,-0.73,4.1
0.593,-0.72,4.1
0.583,-0.71,4.1
0.589,-0.7,4.1
0.577,-0.69,4.1
0.585,-0.68,4.1
0.577,-0.67,4.1
0.564,-0.66,4.1
0.556,-0.65,4.1
0.569,-0.64,4.1
0.583,-0.63,4.1
0.56,-0.62,4.1
0.574,-0.61,4.1
0.574,-0.6,4.1
0.578,-0.59,4.1
0.572,-0.58,4.1
0.574,-0.57,4.1
0.571,-0.56,4.1
0.565,-0.55,4.1
0.575,-0.54,4.1
0.578,-0.53,4.1
0.558,-0.52,4.1
0.598,-0.51,4.1
0.546,-0.5,4.1
0.565,-0.49,4.1
0.567,-0.48,4.1
0.566,-0.47,4.1
0.563,-0.46,4.1
0.561,-0.45,4.1
0.555,-0.44,4.1
0.561,-0.43,4.1
0.587,-0.42,4.1
0.576,-0.41,4.1
0.573,-0.4,4.1
0.563,-0.39,4.1
0.601,-0.38,4.1
0.557,-0.37,4.1
0.547,-0.36,4.1
0.583,-0.35,4.1
0.565,-0.34,4.1
0.574,-0.33,4.1
0.587,-0.32,4.1
0.58,-0.31,4.1
0.569,-0.3,4.1
0.546,-0.29,4.1
0.564,-0.28,4.1
0.568,-0.27,4.1
0.581,-0.26,4.1
0.572,-0.25,4.1
0.581,-0.24,4.1
0.569,-0.23,4.1
0.559,-0.22,4.1
0.551,-0.21,4.1
0.574,-0.2,4.1
0.55,-0.19,4.1
0.592,-0.18,4.1
0.564,-0.17,4.1
0.566,-0.16,4.1
0.593,-0.15,4.1
0.566,-0.14,4.1
0.599,-0.13,4.1
0.56,-0.12,4.1
0.558,-0.11,4.1
0.559,-0.1,4.1
0.554,-0.09,4.1
0.576,-0.08,4.1
0.569,-0.07,4.1
0.546,-0.06,4.1
0.567,-0.05,4.1
0.537,-0.04,4.1
0.588,-0.03,4.1
0.566,-0.02,4.1
0.577,-0.01,4.1
0.563,-0.0,4.1
0.57,0.01,4.1
0.56,0.02,4.1
0.565,0.03,4.1
0.59,0.04,4.1
0.587,0.05,4.1
0.58,0.06,4.1
0.552,0.07,4.1
0.561,0.08,4.1
0.579,0.09,4.1
0.573,0.1,4.1
0.582,0.11,4.1
0.578,0.12,4.1
0.57,0.13,4.1
0.579,0.14,4.1
0.581,0.15,4.1
0.585,0.16,4.1
0.577,0.17,4.1
0.605,0.18,4.1
0.605,0.19,4.1
0.581,0.2,4.1
0.594,0.21,4.1
0.588,0.22,4.1
0.611,0.23,4.1
0.596,0.24,4.1
0.597,0.25,4.1
0.598,0.26,4.1
0.574,0.27,4.1
0.626,0.28,4.1
0.572,0.29,4.1
0.611,0.3,4.1
0.567,0.31,4.1
0.579,0.32,4.1
0.6,0.33,4.1
0.602,0.34,4.1
0.573,0.35,4.1
0.602,0.36,4.1
0.6,0.37,4.1
0.593,0.38,4.1
0.597,0.39,4.1
0.577,0.4,4.1
0.6,0.41,4.1
0.606,0.42,4.1
0.602,0.43,4.1
0.604,0.44,4.1
0.617,0.45,4.1
0.637,0.46,4.1
0.612,0.47,4.1
0.587,0.48,4.1
0.608,0.49,4.1
0.565,0.5,4.1
0.601,0.51,4.1
0.604,0.52,4.1
0.608,0.53,4.1
0.582,0.54,4.1
0.62,0.55,4.1
0.621,0.56,4.1
0.623,0.57,4.1
0.611,0.58,4.1
0.601,0.59,4.1
0.632,0.6,4.1
0.617,0.61,4.1
0.594,0.62,4.1
0.634,0.63,4.1
0.628,0.64,4.1
0.638,0.65,4.1
0.593,0.66,4.1
0.603,0.67,4.1
0.605,0.68,4.1
0.649,0.69,4.1
0.613,0.7,4.1
0.642,0.71,4.1
0.625,0.72,4.1
0.631,0.73,4.1
0.621,0.74,4.1
0.584,0.75,4.1
0.617,0.76,4.1
0.606,0.77,4.1
0.618,0.78,4.1
0.622,0.79,4.1
0.607,0.8,4.1
0.585,0.81,4.1
0.647,0.82,4.1
0.655,0.83,4.1
0.637,0.84,4.1
0.645,0.85,4.1
0.61,0.86,4.1
0.648,0.87,4.1
0.648,0.88,4.1
0.647,0.89,4.1
0.704,0.9,4.1
0.608,0.91,4.1
0.642,0.92,4.1
0.657,0.93,4.1
0.654,0.94,4.1
0.646,0.95,4.1
0.674,0.96,4.1
0.686,0.97,4.1
0.665,0.98,4.1
0.683,0.99,4.1
0.691,1.0,4.1
0.661,1.01,4.1
0.645,1.02,4.1
0.637,1.03,4.1
0.687,1.04,4.1
0.689,1.05,4.1
0.681,1.06,4.1
0.663,1.07,4.1
0.682,1.08,4.1
0.668,1.09,4.1
0.69,1.1,4.1
0.703,1.11,4.1
0.686,1.12,4.1
0.7,1.13,4.1
0.691,1.14,4.1
0.679,1.15,4.1
0.676,1.16,4.1
0.665,1.17,4.1
0.704,1.18,4.1
0.681,1.19,4.1
0.697,1.2,4.1
0.701,1.21,4.1
0.691,1.22,4.1
0.732,1.23,4.1
0.675,1.24,4.1
0.693,1.25,4.1
0.695,1.26,4.1
0.704,1.27,4.1
0.683,1.28,4.1
0.676,1.29,4.1
0.739,1.3,4.1
0.695,1.31,4.1
0.746,1.32,4.1
0.68,1.33,4.1
0.707,1.34,4.1
0.706,1.35,4.1
0.708,1.36,4.1
0.734,1.37,4.1
0.713,1.38,4.1
0.73,1.39,4.1
0.695,1.4,4.1
0.719,1.41,4.1
0.735,1.42,4.1
0.742,1.43,4.1
0.734,1.44,4.1
0.747,1.45,4.1
0.709,1.46,4.1
0.76,1.47,4.1
0.745,1.48,4.1
0.742,1.49,4.1
0.765,1.5,4.1
0.737,1.51,4.1
0.758,1.52,4.1
0.748,1.53,4.1
0.758,1.54,4.1
0.73,1.55,4.1
0.744,1.56,4.1
0.738,1.57,4.1
0.756,1.58,4.1
0.711,1.59,4.1
0.723,1.6,4.1
0.776,1.61,4.1
0.749,1.62,4.1
0.724,1.63,4.1
0.765,1.64,4.1
0.783,1.65,4.1
0.773,1.66,4.1
0.783,1.67,4.1
0.789,1.68,4.1
0.774,1.69,4.1
0.753,1.7,4.1
0.788,1.71,4.1
0.812,1.72,4.1
0.786,1.73,4.1
0.768,1.74,4.1
0.748,1.75,4.1
0.737,1.76,4.1
0.803,1.77,4.1
0.813,1.78,4.1
0.766,1.79,4.1
0.812,1.8,4.1
0.747,1.81,4.1
0.784,1.82,4.1
0.809,1.83,4.1
0.804,1.84,4.1
0.788,1.85,4.1
0.775,1.86,4.1
0.791,1.87,4.1
0.803,1.88,4.1
0.746,1.89,4.1
0.808,1.9,4.1
0.805,1.91,4.1
0.79,1.92,4.1
0.812,1.93,4.1
0.804,1.94,4.1
0.871,1.95,4.1
0.826,1.96,4.1
0.849,1.97,4.1
