accuracy,lambdav,radid
0.58,-1.220000000000038,4.6
0.604,-1.2100000000000382,4.6
0.587,-1.2000000000000384,4.6
0.609,-1.1900000000000386,4.6
0.602,-1.1800000000000388,4.6
0.519,-1.170000000000039,4.6
0.61,-1.1600000000000392,4.6
0.589,-1.1500000000000394,4.6
0.59,-1.1400000000000396,4.6
0.585,-1.13000000000004,4.6
0.565,-1.12000000000004,4.6
0.588,-1.1100000000000405,4.6
0.579,-1.1000000000000405,4.6
0.575,-1.0900000000000407,4.6
0.604,-1.080000000000041,4.6
0.604,-1.0700000000000411,4.6
0.572,-1.0600000000000414,4.6
0.588,-1.0500000000000416,4.6
0.59,-1.0400000000000418,4.6
0.572,-1.030000000000042,4.6
0.567,-1.0200000000000422,4.6
0.592,-1.0100000000000424,4.6
0.549,-1.0000000000000426,4.6
0.568,-0.9900000000000428,4.6
0.553,-0.9800000000000432,4.6
0.564,-0.9700000000000432,4.6
0.565,-0.9600000000000436,4.6
0.588,-0.9500000000000436,4.6
0.596,-0.940000000000044,4.6
0.596,-0.930000000000044,4.6
0.6,-0.9200000000000444,4.6
0.6,-0.9100000000000446,4.6
0.577,-0.9000000000000448,4.6
0.575,-0.890000000000045,4.6
0.578,-0.8800000000000452,4.6
0.587,-0.8700000000000454,4.6
0.581,-0.8600000000000456,4.6
0.591,-0.8500000000000458,4.6
0.589,-0.840000000000046,4.6
0.586,-0.8300000000000463,4.6
0.583,-0.8200000000000465,4.6
0.592,-0.8100000000000467,4.6
0.568,-0.8000000000000469,4.6
0.567,-0.7900000000000471,4.6
0.552,-0.7800000000000473,4.6
0.552,-0.7700000000000475,4.6
0.56,-0.7600000000000477,4.6
0.594,-0.750000000000048,4.6
0.551,-0.7400000000000482,4.6
0.574,-0.7300000000000484,4.6
0.556,-0.7200000000000486,4.6
0.593,-0.7100000000000488,4.6
0.594,-0.700000000000049,4.6
0.536,-0.6900000000000492,4.6
0.587,-0.6800000000000495,4.6
0.581,-0.6700000000000497,4.6
0.565,-0.6600000000000499,4.6
0.526,-0.6500000000000501,4.6
0.537,-0.6400000000000503,4.6
0.571,-0.6300000000000505,4.6
0.571,-0.6200000000000507,4.6
0.591,-0.610000000000051,4.6
0.585,-0.6000000000000512,4.6
0.576,-0.5900000000000514,4.6
0.583,-0.5800000000000516,4.6
0.558,-0.5700000000000518,4.6
0.549,-0.560000000000052,4.6
0.582,-0.5500000000000522,4.6
0.576,-0.5400000000000524,4.6
0.555,-0.5300000000000527,4.6
0.565,-0.5200000000000529,4.6
0.888,-3.0,4.7
0.881,-2.99,4.7
0.878,-2.9800000000000004,4.7
0.875,-2.9700000000000006,4.7
0.85,-2.960000000000001,4.7
0.871,-2.950000000000001,4.7
0.849,-2.9400000000000013,4.7
0.837,-2.930000000000001,4.7
0.839,-2.9200000000000017,4.7
0.846,-2.910000000000002,4.7
0.874,-2.900000000000002,4.7
0.817,-2.8900000000000023,4.7
0.855,-2.8800000000000026,4.7
0.839,-2.8700000000000028,4.7
0.813,-2.860000000000003,4.7
0.846,-2.850000000000003,4.7
0.846,-2.8400000000000034,4.7
0.866,-2.830000000000004,4.7
0.831,-2.820000000000004,4.7
0.824,-2.810000000000004,4.7
0.819,-2.8000000000000043,4.7
0.858,-2.7900000000000045,4.7
0.83,-2.7800000000000047,4.7
0.83,-2.770000000000005,4.7
0.798,-2.760000000000005,4.7
0.8,-2.7500000000000053,4.7
0.801,-2.740000000000005,4.7
0.819,-2.7300000000000058,4.7
0.797,-2.720000000000006,4.7
0.809,-2.710000000000006,4.7
0.816,-2.7000000000000064,4.7
0.84,-2.6900000000000066,4.7
0.848,-2.680000000000007,4.7
0.825,-2.670000000000007,4.7
0.831,-2.6600000000000072,4.7
0.82,-2.6500000000000075,4.7
0.811,-2.640000000000008,4.7
0.795,-2.630000000000008,4.7
0.776,-2.620000000000008,4.7
0.821,-2.6100000000000083,4.7
0.8,-2.6000000000000085,4.7
0.806,-2.5900000000000087,4.7
0.825,-2.580000000000009,4.7
0.808,-2.570000000000009,4.7
0.77,-2.5600000000000094,4.7
0.837,-2.5500000000000096,4.7
0.794,-2.54000000000001,4.7
0.764,-2.53000000000001,4.7
0.821,-2.5200000000000102,4.7
0.781,-2.5100000000000104,4.7
0.782,-2.5000000000000107,4.7
0.792,-2.490000000000011,4.7
0.779,-2.480000000000011,4.7
0.782,-2.4700000000000117,4.7
0.805,-2.4600000000000115,4.7
0.794,-2.450000000000012,4.7
0.783,-2.440000000000012,4.7
0.739,-2.430000000000012,4.7
0.752,-2.4200000000000124,4.7
0.74,-2.410000000000013,4.7
0.777,-2.400000000000013,4.7
0.784,-2.390000000000013,4.7
0.778,-2.380000000000013,4.7
0.767,-2.370000000000013,4.7
0.768,-2.3600000000000136,4.7
0.78,-2.350000000000014,4.7
0.724,-2.340000000000014,4.7
0.734,-2.3300000000000143,4.7
0.745,-2.3200000000000145,4.7
0.757,-2.3100000000000147,4.7
0.763,-2.300000000000015,4.7
0.757,-2.290000000000015,4.7
0.764,-2.280000000000016,4.7
0.758,-2.270000000000016,4.7
0.735,-2.260000000000016,4.7
0.761,-2.250000000000016,4.7
0.742,-2.240000000000016,4.7
0.73,-2.2300000000000164,4.7
0.721,-2.2200000000000166,4.7
0.712,-2.210000000000017,4.7
0.742,-2.200000000000017,4.7
0.72,-2.1900000000000173,4.7
0.734,-2.180000000000017,4.7
0.704,-2.1700000000000177,4.7
0.738,-2.160000000000018,4.7
0.754,-2.150000000000018,4.7
0.732,-2.1400000000000183,4.7
0.702,-2.1300000000000185,4.7
0.744,-2.1200000000000188,4.7
0.71,-2.110000000000019,4.7
0.725,-2.100000000000019,4.7
0.722,-2.0900000000000194,4.7
0.714,-2.08000000000002,4.7
0.732,-2.07000000000002,4.7
0.758,-2.06000000000002,4.7
0.695,-2.0500000000000203,4.7
0.68,-2.0400000000000205,4.7
0.669,-2.0300000000000207,4.7
0.729,-2.020000000000021,4.7
0.71,-2.010000000000021,4.7
0.732,-2.0000000000000213,4.7
0.701,-1.9900000000000213,4.7
0.704,-1.9800000000000215,4.7
0.718,-1.970000000000022,4.7
0.662,-1.9600000000000224,4.7
0.656,-1.9500000000000224,4.7
0.682,-1.9400000000000224,4.7
0.684,-1.9300000000000228,4.7
0.685,-1.920000000000023,4.7
0.694,-1.9100000000000232,4.7
0.652,-1.9000000000000237,4.7
0.688,-1.890000000000024,4.7
0.678,-1.880000000000024,4.7
0.647,-1.870000000000024,4.7
0.685,-1.8600000000000243,4.7
0.681,-1.8500000000000243,4.7
0.667,-1.8400000000000247,4.7
0.707,-1.830000000000025,4.7
0.691,-1.8200000000000247,4.7
0.689,-1.8100000000000251,4.7
0.67,-1.8000000000000256,4.7
0.685,-1.7900000000000258,4.7
0.671,-1.780000000000026,4.7
0.651,-1.7700000000000262,4.7
0.649,-1.7600000000000264,4.7
0.677,-1.7500000000000266,4.7
0.673,-1.7400000000000269,4.7
0.686,-1.730000000000027,4.7
0.639,-1.7200000000000273,4.7
0.648,-1.7100000000000275,4.7
0.657,-1.7000000000000275,4.7
0.639,-1.690000000000028,4.7
0.623,-1.680000000000028,4.7
0.634,-1.6700000000000284,4.7
0.646,-1.6600000000000286,4.7
0.635,-1.6500000000000288,4.7
0.645,-1.640000000000029,4.7
0.644,-1.6300000000000292,4.7
0.65,-1.6200000000000294,4.7
0.661,-1.6100000000000296,4.7
0.626,-1.6000000000000298,4.7
0.655,-1.59000000000003,4.7
0.61,-1.5800000000000305,4.7
0.659,-1.5700000000000305,4.7
0.655,-1.5600000000000307,4.7
0.619,-1.550000000000031,4.7
0.619,-1.5400000000000311,4.7
0.645,-1.5300000000000311,4.7
0.642,-1.5200000000000315,4.7
0.62,-1.5100000000000318,4.7
0.628,-1.500000000000032,4.7
0.663,-1.4900000000000322,4.7
0.649,-1.4800000000000324,4.7
0.619,-1.4700000000000326,4.7
0.653,-1.4600000000000328,4.7
0.604,-1.450000000000033,4.7
0.649,-1.4400000000000333,4.7
0.608,-1.4300000000000337,4.7
0.626,-1.4200000000000337,4.7
0.611,-1.410000000000034,4.7
0.584,-1.400000000000034,4.7
0.616,-1.3900000000000343,4.7
0.615,-1.3800000000000343,4.7
0.605,-1.3700000000000347,4.7
0.619,-1.360000000000035,4.7
0.585,-1.3500000000000352,4.7
0.597,-1.3400000000000354,4.7
0.601,-1.3300000000000356,4.7
0.581,-1.3200000000000358,4.7
0.584,-1.310000000000036,4.7
0.61,-1.3000000000000362,4.7
0.611,-1.2900000000000365,4.7
0.586,-1.2800000000000369,4.7
0.617,-1.2700000000000369,4.7
0.594,-1.260000000000037,4.7
0.603,-1.2500000000000373,4.7
0.589,-1.2400000000000375,4.7
0.602,-1.2300000000000375,4.7
0.601,-1.220000000000038,4.7
0.618,-1.2100000000000382,4.7
0.608,-1.2000000000000384,4.7
0.603,-1.1900000000000386,4.7
0.62,-1.1800000000000388,4.7
0.602,-1.170000000000039,4.7
0.605,-1.1600000000000392,4.7
0.586,-1.1500000000000394,4.7
0.591,-1.1400000000000396,4.7
0.594,-1.13000000000004,4.7
0.607,-1.12000000000004,4.7
0.571,-1.1100000000000405,4.7
0.591,-1.1000000000000405,4.7
0.571,-1.0900000000000407,4.7
0.592,-1.080000000000041,4.7
0.584,-1.0700000000000411,4.7
0.603,-1.0600000000000414,4.7
0.593,-1.0500000000000416,4.7
0.558,-1.0400000000000418,4.7
0.589,-1.030000000000042,4.7
0.597,-1.0200000000000422,4.7
0.597,-1.0100000000000424,4.7
0.623,-1.0000000000000426,4.7
0.58,-0.9900000000000428,4.7
0.624,-0.9800000000000432,4.7
0.558,-0.9700000000000432,4.7
0.581,-0.9600000000000436,4.7
0.599,-0.9500000000000436,4.7
0.582,-0.940000000000044,4.7
0.548,-0.930000000000044,4.7
0.602,-0.9200000000000444,4.7
0.567,-0.9100000000000446,4.7
0.589,-0.9000000000000448,4.7
0.565,-0.890000000000045,4.7
0.585,-0.8800000000000452,4.7
0.595,-0.8700000000000454,4.7
0.548,-0.8600000000000456,4.7
0.594,-0.8500000000000458,4.7
0.565,-0.840000000000046,4.7
0.6,-0.8300000000000463,4.7
0.595,-0.8200000000000465,4.7
0.563,-0.8100000000000467,4.7
0.596,-0.8000000000000469,4.7
0.586,-0.7900000000000471,4.7
0.571,-0.7800000000000473,4.7
0.583,-0.7700000000000475,4.7
0.597,-0.7600000000000477,4.7
0.565,-0.750000000000048,4.7
0.548,-0.7400000000000482,4.7
0.588,-0.7300000000000484,4.7
0.587,-0.7200000000000486,4.7
0.589,-0.7100000000000488,4.7
0.545,-0.700000000000049,4.7
0.552,-0.6900000000000492,4.7
0.544,-0.6800000000000495,4.7
0.597,-0.6700000000000497,4.7
0.567,-0.6600000000000499,4.7
0.566,-0.6500000000000501,4.7
0.579,-0.6400000000000503,4.7
0.569,-0.6300000000000505,4.7
0.574,-0.6200000000000507,4.7
0.591,-0.610000000000051,4.7
0.59,-0.6000000000000512,4.7
0.56,-0.5900000000000514,4.7
0.587,-0.5800000000000516,4.7
0.569,-0.5700000000000518,4.7
0.569,-0.560000000000052,4.7
0.556,-0.5500000000000522,4.7
0.567,-0.5400000000000524,4.7
0.569,-0.5300000000000527,4.7
0.572,-0.5200000000000529,4.7
0.578,-0.5100000000000531,4.7
0.589,-0.5000000000000533,4.7
0.571,-0.4900000000000535,4.7
0.564,-0.4800000000000537,4.7
0.569,-0.4700000000000539,4.7
0.536,-0.4600000000000541,4.7
0.547,-0.4500000000000543,4.7
0.581,-0.4400000000000545,4.7
0.56,-0.4300000000000548,4.7
0.557,-0.420000000000055,4.7
0.543,-0.4100000000000552,4.7
0.57,-0.4000000000000554,4.7
0.529,-0.3900000000000556,4.7
0.569,-0.3800000000000558,4.7
0.563,-0.370000000000056,4.7
0.569,-0.3600000000000563,4.7
0.566,-0.3500000000000565,4.7
0.557,-0.3400000000000567,4.7
0.553,-0.3300000000000569,4.7
0.554,-0.3200000000000571,4.7
0.575,-0.3100000000000573,4.7
0.549,-0.3000000000000575,4.7
0.554,-0.2900000000000577,4.7
0.529,-0.280000000000058,4.7
0.564,-0.2700000000000582,4.7
0.566,-0.2600000000000584,4.7
0.853,-3.0,4.8
0.867,-2.99,4.8
0.858,-2.9800000000000004,4.8
0.869,-2.9700000000000006,4.8
0.85,-2.960000000000001,4.8
0.862,-2.950000000000001,4.8
0.83,-2.9400000000000013,4.8
0.854,-2.930000000000001,4.8
0.86,-2.9200000000000017,4.8
0.835,-2.910000000000002,4.8
0.825,-2.900000000000002,4.8
0.859,-2.8900000000000023,4.8
0.825,-2.8800000000000026,4.8
0.844,-2.8700000000000028,4.8
0.818,-2.860000000000003,4.8
0.843,-2.850000000000003,4.8
0.862,-2.8400000000000034,4.8
0.834,-2.830000000000004,4.8
0.865,-2.820000000000004,4.8
0.835,-2.810000000000004,4.8
0.802,-2.8000000000000043,4.8
0.801,-2.7900000000000045,4.8
0.801,-2.7800000000000047,4.8
0.826,-2.770000000000005,4.8
0.827,-2.760000000000005,4.8
0.829,-2.7500000000000053,4.8
0.82,-2.740000000000005,4.8
0.793,-2.7300000000000058,4.8
0.799,-2.720000000000006,4.8
0.823,-2.710000000000006,4.8
0.839,-2.7000000000000064,4.8
0.805,-2.6900000000000066,4.8
0.802,-2.680000000000007,4.8
0.75,-2.670000000000007,4.8
0.75,-2.6600000000000072,4.8
0.788,-2.6500000000000075,4.8
0.813,-2.640000000000008,4.8
0.806,-2.630000000000008,4.8
0.827,-2.620000000000008,4.8
0.798,-2.6100000000000083,4.8
0.772,-2.6000000000000085,4.8
0.774,-2.5900000000000087,4.8
0.788,-2.580000000000009,4.8
0.776,-2.570000000000009,4.8
0.799,-2.5600000000000094,4.8
0.793,-2.5500000000000096,4.8
0.8,-2.54000000000001,4.8
0.825,-2.53000000000001,4.8
0.787,-2.5200000000000102,4.8
0.791,-2.5100000000000104,4.8
0.811,-2.5000000000000107,4.8
0.771,-2.490000000000011,4.8
0.772,-2.480000000000011,4.8
0.782,-2.4700000000000117,4.8
0.775,-2.4600000000000115,4.8
0.759,-2.450000000000012,4.8
0.759,-2.440000000000012,4.8
0.757,-2.430000000000012,4.8
0.803,-2.4200000000000124,4.8
0.792,-2.410000000000013,4.8
0.758,-2.400000000000013,4.8
0.77,-2.390000000000013,4.8
0.753,-2.380000000000013,4.8
0.76,-2.370000000000013,4.8
0.762,-2.3600000000000136,4.8
0.76,-2.350000000000014,4.8
0.729,-2.340000000000014,4.8
0.779,-2.3300000000000143,4.8
0.758,-2.3200000000000145,4.8
0.749,-2.3100000000000147,4.8
0.743,-2.300000000000015,4.8
0.734,-2.290000000000015,4.8
0.739,-2.280000000000016,4.8
0.755,-2.270000000000016,4.8
0.748,-2.260000000000016,4.8
0.727,-2.250000000000016,4.8
0.742,-2.240000000000016,4.8
0.761,-2.2300000000000164,4.8
0.735,-2.2200000000000166,4.8
0.709,-2.210000000000017,4.8
0.734,-2.200000000000017,4.8
0.708,-2.1900000000000173,4.8
0.769,-2.180000000000017,4.8
0.751,-2.1700000000000177,4.8
0.711,-2.160000000000018,4.8
0.737,-2.150000000000018,4.8
0.708,-2.1400000000000183,4.8
0.737,-2.1300000000000185,4.8
0.694,-2.1200000000000188,4.8
0.661,-2.110000000000019,4.8
0.754,-2.100000000000019,4.8
0.69,-2.0900000000000194,4.8
0.713,-2.08000000000002,4.8
0.71,-2.07000000000002,4.8
0.714,-2.06000000000002,4.8
0.702,-2.0500000000000203,4.8
0.713,-2.0400000000000205,4.8
0.706,-2.0300000000000207,4.8
0.677,-2.020000000000021,4.8
0.709,-2.010000000000021,4.8
0.694,-2.0000000000000213,4.8
0.663,-1.9900000000000213,4.8
0.709,-1.9800000000000215,4.8
0.72,-1.970000000000022,4.8
0.665,-1.9600000000000224,4.8
0.714,-1.9500000000000224,4.8
0.674,-1.9400000000000224,4.8
0.663,-1.9300000000000228,4.8
0.686,-1.920000000000023,4.8
0.696,-1.9100000000000232,4.8
0.66,-1.9000000000000237,4.8
0.713,-1.890000000000024,4.8
0.705,-1.880000000000024,4.8
0.684,-1.870000000000024,4.8
0.701,-1.8600000000000243,4.8
0.698,-1.8500000000000243,4.8
0.644,-1.8400000000000247,4.8
0.642,-1.830000000000025,4.8
0.669,-1.8200000000000247,4.8
0.688,-1.8100000000000251,4.8
0.692,-1.8000000000000256,4.8
0.699,-1.7900000000000258,4.8
0.699,-1.780000000000026,4.8
0.679,-1.7700000000000262,4.8
0.669,-1.7600000000000264,4.8
0.643,-1.7500000000000266,4.8
0.668,-1.7400000000000269,4.8
0.654,-1.730000000000027,4.8
0.674,-1.7200000000000273,4.8
0.665,-1.7100000000000275,4.8
0.648,-1.7000000000000275,4.8
0.653,-1.690000000000028,4.8
0.627,-1.680000000000028,4.8
0.623,-1.6700000000000284,4.8
0.69,-1.6600000000000286,4.8
0.667,-1.6500000000000288,4.8
0.673,-1.640000000000029,4.8
0.629,-1.6300000000000292,4.8
0.631,-1.6200000000000294,4.8
0.678,-1.6100000000000296,4.8
0.646,-1.6000000000000298,4.8
0.626,-1.59000000000003,4.8
0.651,-1.5800000000000305,4.8
0.622,-1.5700000000000305,4.8
0.639,-1.5600000000000307,4.8
0.649,-1.550000000000031,4.8
0.624,-1.5400000000000311,4.8
0.633,-1.5300000000000311,4.8
0.621,-1.5200000000000315,4.8
0.635,-1.5100000000000318,4.8
0.629,-1.500000000000032,4.8
0.617,-1.4900000000000322,4.8
0.657,-1.4800000000000324,4.8
0.624,-1.4700000000000326,4.8
0.6,-1.4600000000000328,4.8
0.646,-1.450000000000033,4.8
0.621,-1.4400000000000333,4.8
0.634,-1.4300000000000337,4.8
0.614,-1.4200000000000337,4.8
0.597,-1.410000000000034,4.8
0.635,-1.400000000000034,4.8
0.611,-1.3900000000000343,4.8
0.611,-1.3800000000000343,4.8
0.609,-1.3700000000000347,4.8
0.592,-1.360000000000035,4.8
0.604,-1.3500000000000352,4.8
0.592,-1.3400000000000354,4.8
0.647,-1.3300000000000356,4.8
0.597,-1.3200000000000358,4.8
0.598,-1.310000000000036,4.8
0.62,-1.3000000000000362,4.8
0.626,-1.2900000000000365,4.8
0.63,-1.2800000000000369,4.8
0.627,-1.2700000000000369,4.8
0.616,-1.260000000000037,4.8
0.587,-1.2500000000000373,4.8
0.606,-1.2400000000000375,4.8
0.63,-1.2300000000000375,4.8
0.614,-1.220000000000038,4.8
0.616,-1.2100000000000382,4.8
0.566,-1.2000000000000384,4.8
0.584,-1.1900000000000386,4.8
0.582,-1.1800000000000388,4.8
0.593,-1.170000000000039,4.8
0.598,-1.1600000000000392,4.8
0.576,-1.1500000000000394,4.8
0.596,-1.1400000000000396,4.8
0.607,-1.13000000000004,4.8
0.587,-1.12000000000004,4.8
0.577,-1.1100000000000405,4.8
0.588,-1.1000000000000405,4.8
0.603,-1.0900000000000407,4.8
0.591,-1.080000000000041,4.8
0.568,-1.0700000000000411,4.8
0.568,-1.0600000000000414,4.8
0.607,-1.0500000000000416,4.8
0.583,-1.0400000000000418,4.8
0.562,-1.030000000000042,4.8
0.564,-1.0200000000000422,4.8
0.574,-1.0100000000000424,4.8
0.572,-1.0000000000000426,4.8
0.608,-0.9900000000000428,4.8
0.606,-0.9800000000000432,4.8
0.572,-0.9700000000000432,4.8
0.598,-0.9600000000000436,4.8
0.569,-0.9500000000000436,4.8
0.572,-0.940000000000044,4.8
0.552,-0.930000000000044,4.8
0.562,-0.9200000000000444,4.8
0.569,-0.9100000000000446,4.8
0.578,-0.9000000000000448,4.8
0.606,-0.890000000000045,4.8
0.573,-0.8800000000000452,4.8
0.566,-0.8700000000000454,4.8
0.56,-0.8600000000000456,4.8
0.575,-0.8500000000000458,4.8
0.58,-0.840000000000046,4.8
0.567,-0.8300000000000463,4.8
0.61,-0.8200000000000465,4.8
0.587,-0.8100000000000467,4.8
0.566,-0.8000000000000469,4.8
0.602,-0.7900000000000471,4.8
0.588,-0.7800000000000473,4.8
0.559,-0.7700000000000475,4.8
0.593,-0.7600000000000477,4.8
0.601,-0.750000000000048,4.8
0.591,-0.7400000000000482,4.8
0.553,-0.7300000000000484,4.8
0.581,-0.7200000000000486,4.8
0.54,-0.7100000000000488,4.8
0.569,-0.700000000000049,4.8
0.561,-0.6900000000000492,4.8
0.596,-0.6800000000000495,4.8
0.576,-0.6700000000000497,4.8
0.604,-0.6600000000000499,4.8
0.575,-0.6500000000000501,4.8
0.59,-0.6400000000000503,4.8
0.545,-0.6300000000000505,4.8
0.58,-0.6200000000000507,4.8
0.562,-0.610000000000051,4.8
0.54,-0.6000000000000512,4.8
0.577,-0.5900000000000514,4.8
0.575,-0.5800000000000516,4.8
0.546,-0.5700000000000518,4.8
0.581,-0.560000000000052,4.8
0.592,-0.5500000000000522,4.8
0.618,-0.5400000000000524,4.8
0.582,-0.5300000000000527,4.8
0.565,-0.5200000000000529,4.8
0.584,-0.5100000000000531,4.8
0.562,-0.5000000000000533,4.8
0.874,-3.0,4.9
0.833,-2.99,4.9
0.87,-2.9800000000000004,4.9
0.883,-2.9700000000000006,4.9
0.869,-2.960000000000001,4.9
0.894,-2.950000000000001,4.9
0.874,-2.9400000000000013,4.9
0.83,-2.930000000000001,4.9
0.844,-2.9200000000000017,4.9
0.853,-2.910000000000002,4.9
0.862,-2.900000000000002,4.9
0.849,-2.8900000000000023,4.9
0.868,-2.8800000000000026,4.9
0.83,-2.8700000000000028,4.9
0.837,-2.860000000000003,4.9
0.846,-2.850000000000003,4.9
0.86,-2.8400000000000034,4.9
0.868,-2.830000000000004,4.9
0.83,-2.820000000000004,4.9
0.86,-2.810000000000004,4.9
0.843,-2.8000000000000043,4.9
0.85,-2.7900000000000045,4.9
0.84,-2.7800000000000047,4.9
0.831,-2.770000000000005,4.9
0.825,-2.760000000000005,4.9
0.823,-2.7500000000000053,4.9
0.826,-2.740000000000005,4.9
0.831,-2.7300000000000058,4.9
0.861,-2.720000000000006,4.9
0.808,-2.710000000000006,4.9
0.82,-2.7000000000000064,4.9
0.814,-2.6900000000000066,4.9
0.832,-2.680000000000007,4.9
0.82,-2.670000000000007,4.9
0.77,-2.6600000000000072,4.9
0.809,-2.6500000000000075,4.9
0.801,-2.640000000000008,4.9
0.827,-2.630000000000008,4.9
0.766,-2.620000000000008,4.9
0.812,-2.6100000000000083,4.9
0.78,-2.6000000000000085,4.9
0.807,-2.5900000000000087,4.9
0.78,-2.580000000000009,4.9
0.799,-2.570000000000009,4.9
0.81,-2.5600000000000094,4.9
0.744,-2.5500000000000096,4.9
0.761,-2.54000000000001,4.9
0.799,-2.53000000000001,4.9
0.773,-2.5200000000000102,4.9
0.774,-2.5100000000000104,4.9
0.792,-2.5000000000000107,4.9
0.777,-2.490000000000011,4.9
0.821,-2.480000000000011,4.9
0.76,-2.4700000000000117,4.9
0.77,-2.4600000000000115,4.9
0.805,-2.450000000000012,4.9
0.753,-2.440000000000012,4.9
0.754,-2.430000000000012,4.9
0.787,-2.4200000000000124,4.9
0.749,-2.410000000000013,4.9
0.779,-2.400000000000013,4.9
0.752,-2.390000000000013,4.9
0.757,-2.380000000000013,4.9
0.722,-2.370000000000013,4.9
0.743,-2.3600000000000136,4.9
0.757,-2.350000000000014,4.9
0.735,-2.340000000000014,4.9
0.731,-2.3300000000000143,4.9
0.744,-2.3200000000000145,4.9
0.748,-2.3100000000000147,4.9
0.776,-2.300000000000015,4.9
0.751,-2.290000000000015,4.9
0.728,-2.280000000000016,4.9
0.759,-2.270000000000016,4.9
0.761,-2.260000000000016,4.9
0.705,-2.250000000000016,4.9
0.758,-2.240000000000016,4.9
0.749,-2.2300000000000164,4.9
0.75,-2.2200000000000166,4.9
0.727,-2.210000000000017,4.9
0.683,-2.200000000000017,4.9
0.716,-2.1900000000000173,4.9
0.704,-2.180000000000017,4.9
0.743,-2.1700000000000177,4.9
0.73,-2.160000000000018,4.9
0.724,-2.150000000000018,4.9
0.733,-2.1400000000000183,4.9
0.756,-2.1300000000000185,4.9
0.748,-2.1200000000000188,4.9
0.732,-2.110000000000019,4.9
0.732,-2.100000000000019,4.9
0.701,-2.0900000000000194,4.9
0.69,-2.08000000000002,4.9
0.697,-2.07000000000002,4.9
0.733,-2.06000000000002,4.9
0.649,-2.0500000000000203,4.9
0.688,-2.0400000000000205,4.9
0.688,-2.0300000000000207,4.9
0.718,-2.020000000000021,4.9
0.676,-2.010000000000021,4.9
0.692,-2.0000000000000213,4.9
0.684,-1.9900000000000213,4.9
0.696,-1.9800000000000215,4.9
0.724,-1.970000000000022,4.9
0.659,-1.9600000000000224,4.9
0.713,-1.9500000000000224,4.9
0.681,-1.9400000000000224,4.9
0.676,-1.9300000000000228,4.9
0.684,-1.920000000000023,4.9
0.69,-1.9100000000000232,4.9
0.666,-1.9000000000000237,4.9
0.673,-1.890000000000024,4.9
0.705,-1.880000000000024,4.9
0.642,-1.870000000000024,4.9
0.662,-1.8600000000000243,4.9
0.682,-1.8500000000000243,4.9
0.664,-1.8400000000000247,4.9
0.67,-1.830000000000025,4.9
0.685,-1.8200000000000247,4.9
0.689,-1.8100000000000251,4.9
0.681,-1.8000000000000256,4.9
0.647,-1.7900000000000258,4.9
0.658,-1.780000000000026,4.9
0.685,-1.7700000000000262,4.9
0.656,-1.7600000000000264,4.9
0.663,-1.7500000000000266,4.9
0.683,-1.7400000000000269,4.9
0.656,-1.730000000000027,4.9
0.695,-1.7200000000000273,4.9
0.652,-1.7100000000000275,4.9
0.627,-1.7000000000000275,4.9
0.66,-1.690000000000028,4.9
0.688,-1.680000000000028,4.9
0.634,-1.6700000000000284,4.9
0.633,-1.6600000000000286,4.9
0.654,-1.6500000000000288,4.9
0.627,-1.640000000000029,4.9
0.676,-1.6300000000000292,4.9
0.616,-1.6200000000000294,4.9
0.619,-1.6100000000000296,4.9
0.664,-1.6000000000000298,4.9
0.629,-1.59000000000003,4.9
0.674,-1.5800000000000305,4.9
0.653,-1.5700000000000305,4.9
0.661,-1.5600000000000307,4.9
0.608,-1.550000000000031,4.9
0.636,-1.5400000000000311,4.9
0.647,-1.5300000000000311,4.9
0.615,-1.5200000000000315,4.9
0.651,-1.5100000000000318,4.9
0.615,-1.500000000000032,4.9
0.626,-1.4900000000000322,4.9
0.659,-1.4800000000000324,4.9
0.618,-1.4700000000000326,4.9
0.615,-1.4600000000000328,4.9
0.625,-1.450000000000033,4.9
0.614,-1.4400000000000333,4.9
0.638,-1.4300000000000337,4.9
0.638,-1.4200000000000337,4.9
0.619,-1.410000000000034,4.9
0.64,-1.400000000000034,4.9
0.627,-1.3900000000000343,4.9
0.611,-1.3800000000000343,4.9
0.603,-1.3700000000000347,4.9
0.608,-1.360000000000035,4.9
0.622,-1.3500000000000352,4.9
0.6,-1.3400000000000354,4.9
0.629,-1.3300000000000356,4.9
0.644,-1.3200000000000358,4.9
0.649,-1.310000000000036,4.9
0.609,-1.3000000000000362,4.9
0.633,-1.2900000000000365,4.9
0.626,-1.2800000000000369,4.9
0.608,-1.2700000000000369,4.9
0.622,-1.260000000000037,4.9
0.583,-1.2500000000000373,4.9
0.588,-1.2400000000000375,4.9
0.572,-1.2300000000000375,4.9
0.59,-1.220000000000038,4.9
0.62,-1.2100000000000382,4.9
0.594,-1.2000000000000384,4.9
0.597,-1.1900000000000386,4.9
0.597,-1.1800000000000388,4.9
0.603,-1.170000000000039,4.9
0.587,-1.1600000000000392,4.9
0.6,-1.1500000000000394,4.9
0.622,-1.1400000000000396,4.9
0.575,-1.13000000000004,4.9
0.604,-1.12000000000004,4.9
0.608,-1.1100000000000405,4.9
0.639,-1.1000000000000405,4.9
0.552,-1.0900000000000407,4.9
0.584,-1.080000000000041,4.9
0.576,-1.0700000000000411,4.9
0.585,-1.0600000000000414,4.9
0.6,-1.0500000000000416,4.9
0.588,-1.0400000000000418,4.9
